split,policy,seed,graph_id,final_layout_score
test_seen,Best fixed,2028,test_seen__barabasi_albert__medium__idx0001__seed313027,0.6998274029224327
test_seen,Best fixed,2028,test_seen__barabasi_albert__medium__idx0002__seed313028,0.565747081129223
test_seen,Best fixed,2028,test_seen__watts_strogatz__small__idx0000__seed322026,0.654791670766207
test_seen,Best fixed,2028,test_seen__watts_strogatz__small__idx0001__seed322027,0.6440023446848308
test_seen,Best fixed,2028,test_seen__watts_strogatz__small__idx0002__seed322028,0.618346002407953
test_seen,Best fixed,2028,test_seen__watts_strogatz__medium__idx0000__seed323026,0.6162342160579322
test_seen,Best fixed,2028,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5777899698680727
test_seen,Best fixed,2028,test_seen__watts_strogatz__medium__idx0002__seed323028,0.5992983835337989
test_seen,Best fixed,2028,test_seen__tree__small__idx0000__seed332026,0.7924441978996248
test_seen,Best fixed,2028,test_seen__tree__small__idx0001__seed332027,0.7566973147957535
test_seen,Best fixed,2028,test_seen__tree__small__idx0002__seed332028,0.7993482552129385
test_seen,Best fixed,2028,test_seen__tree__medium__idx0000__seed333026,0.72593104861922
test_seen,Best fixed,2028,test_seen__tree__medium__idx0001__seed333027,0.6981547582282723
test_seen,Best fixed,2028,test_seen__tree__medium__idx0002__seed333028,0.7467737139254339
test_seen,Best fixed,2028,test_seen__grid__small__idx0000__seed342026,0.8017723335300354
test_seen,Best fixed,2028,test_seen__grid__small__idx0001__seed342027,0.7950371393636098
test_seen,Best fixed,2028,test_seen__grid__small__idx0002__seed342028,0.781650813497064
test_seen,Best fixed,2028,test_seen__grid__medium__idx0000__seed343026,0.8286760079729253
test_seen,Best fixed,2028,test_seen__grid__medium__idx0001__seed343027,0.8205443196182657
test_seen,Best fixed,2028,test_seen__grid__medium__idx0002__seed343028,0.7696719288468883
test_seen,PPO,2028,test_seen__erdos_renyi__small__idx0000__seed302026,0.6346638521755759
test_seen,PPO,2028,test_seen__erdos_renyi__small__idx0001__seed302027,0.6707324059313998
test_seen,PPO,2028,test_seen__erdos_renyi__small__idx0002__seed302028,0.6488014875841911
test_seen,PPO,2028,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6330324280346118
test_seen,PPO,2028,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6384414914971234
test_seen,PPO,2028,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6355031679160279
test_seen,PPO,2028,test_seen__barabasi_albert__small__idx0000__seed312026,0.5961570991437078
test_seen,PPO,2028,test_seen__barabasi_albert__small__idx0001__seed312027,0.6048475993299502
test_seen,PPO,2028,test_seen__barabasi_albert__small__idx0002__seed312028,0.709080135520112
test_seen,PPO,2028,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6188593860552212
test_seen,PPO,2028,test_seen__barabasi_albert__medium__idx0001__seed313027,0.7640441848438277
test_seen,PPO,2028,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5831579394457606
test_seen,PPO,2028,test_seen__watts_strogatz__small__idx0000__seed322026,0.6518883636345506
test_seen,PPO,2028,test_seen__watts_strogatz__small__idx0001__seed322027,0.6400742005566865
test_seen,PPO,2028,test_seen__watts_strogatz__small__idx0002__seed322028,0.619753458153579
test_seen,PPO,2028,test_seen__watts_strogatz__medium__idx0000__seed323026,0.6177167005602934
test_seen,PPO,2028,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5798870355072134
test_seen,PPO,2028,test_seen__watts_strogatz__medium__idx0002__seed323028,0.6056441320813022
test_seen,PPO,2028,test_seen__tree__small__idx0000__seed332026,0.810742122118382
test_seen,PPO,2028,test_seen__tree__small__idx0001__seed332027,0.7604882526500545
test_seen,PPO,2028,test_seen__tree__small__idx0002__seed332028,0.7960415822890315
test_seen,PPO,2028,test_seen__tree__medium__idx0000__seed333026,0.7670368331668995
test_seen,PPO,2028,test_seen__tree__medium__idx0001__seed333027,0.7433499853664184
test_seen,PPO,2028,test_seen__tree__medium__idx0002__seed333028,0.7769733311449147
test_seen,PPO,2028,test_seen__grid__small__idx0000__seed342026,0.8022540624809923
test_seen,PPO,2028,test_seen__grid__small__idx0001__seed342027,0.7912926181145412
test_seen,PPO,2028,test_seen__grid__small__idx0002__seed342028,0.7940809578491377
test_seen,PPO,2028,test_seen__grid__medium__idx0000__seed343026,0.8329571471442834
test_seen,PPO,2028,test_seen__grid__medium__idx0001__seed343027,0.8245071258904195
test_seen,PPO,2028,test_seen__grid__medium__idx0002__seed343028,0.8072710558697092
test_seen,Default FR,2029,test_seen__erdos_renyi__small__idx0000__seed302026,0.6312416795066973
test_seen,Default FR,2029,test_seen__erdos_renyi__small__idx0001__seed302027,0.6279328281023755
test_seen,Default FR,2029,test_seen__erdos_renyi__small__idx0002__seed302028,0.6461736743525253
test_seen,Default FR,2029,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6378300962323382
test_seen,Default FR,2029,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6136431139294518
test_seen,Default FR,2029,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6070070551563009
test_seen,Default FR,2029,test_seen__barabasi_albert__small__idx0000__seed312026,0.602711389782466
test_seen,Default FR,2029,test_seen__barabasi_albert__small__idx0001__seed312027,0.6150043461219767
test_seen,Default FR,2029,test_seen__barabasi_albert__small__idx0002__seed312028,0.7037405927840207
test_seen,Default FR,2029,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6105375303788867
test_seen,Default FR,2029,test_seen__barabasi_albert__medium__idx0001__seed313027,0.7260445700113662
test_seen,Default FR,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5740336306473987
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0000__seed322026,0.6242458284625755
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0001__seed322027,0.6533482044966885
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0002__seed322028,0.6050033929568318
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,0.5941355363813141
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,0.592419013027744
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,0.5970364948011605
test_seen,Default FR,2029,test_seen__tree__small__idx0000__seed332026,0.7867759979037425
test_seen,Default FR,2029,test_seen__tree__small__idx0001__seed332027,0.7755953370577633
test_seen,Default FR,2029,test_seen__tree__small__idx0002__seed332028,0.8192575859196138
test_seen,Default FR,2029,test_seen__tree__medium__idx0000__seed333026,0.7321565539600406
test_seen,Default FR,2029,test_seen__tree__medium__idx0001__seed333027,0.718144591776485
test_seen,Default FR,2029,test_seen__tree__medium__idx0002__seed333028,0.7641557926285796
test_seen,Default FR,2029,test_seen__grid__small__idx0000__seed342026,0.7514301946716238
test_seen,Default FR,2029,test_seen__grid__small__idx0001__seed342027,0.7932964062298337
test_seen,Default FR,2029,test_seen__grid__small__idx0002__seed342028,0.7959532438758649
test_seen,Default FR,2029,test_seen__grid__medium__idx0000__seed343026,0.7853072413682214
test_seen,Default FR,2029,test_seen__grid__medium__idx0001__seed343027,0.8252794785709989
test_seen,Default FR,2029,test_seen__grid__medium__idx0002__seed343028,0.725459247054472
test_seen,Random,2029,test_seen__erdos_renyi__small__idx0000__seed302026,0.6694069674028473
test_seen,Random,2029,test_seen__erdos_renyi__small__idx0001__seed302027,0.6709322857303899
test_seen,Random,2029,test_seen__erdos_renyi__small__idx0002__seed302028,0.6422977388616689
test_seen,Random,2029,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6161810557815588
test_seen,Random,2029,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6128685631190197
test_seen,Random,2029,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6048464606859094
test_seen,Random,2029,test_seen__barabasi_albert__small__idx0000__seed312026,0.6035252231096345
test_seen,Random,2029,test_seen__barabasi_albert__small__idx0001__seed312027,0.6080464183878291
test_seen,Random,2029,test_seen__barabasi_albert__small__idx0002__seed312028,0.6966122312107528
test_seen,Random,2029,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6099002557699343
test_seen,Random,2029,test_seen__barabasi_albert__medium__idx0001__seed313027,0.7031084596480479
test_seen,Random,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5435599404966637
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0000__seed322026,0.6356373338195419
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0001__seed322027,0.6652009435700134
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0002__seed322028,0.601886827073443
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,0.6123829757595506
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5646080912326495
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,0.5974934911693768
test_seen,Random,2029,test_seen__tree__small__idx0000__seed332026,0.7911647069986516
test_seen,Random,2029,test_seen__tree__small__idx0001__seed332027,0.7859542035360738
test_seen,Random,2029,test_seen__tree__small__idx0002__seed332028,0.8173276520032534
test_seen,Random,2029,test_seen__tree__medium__idx0000__seed333026,0.7278126908384005
test_seen,Random,2029,test_seen__tree__medium__idx0001__seed333027,0.7182677921059248
test_seen,Random,2029,test_seen__tree__medium__idx0002__seed333028,0.7468819773487412
test_seen,Random,2029,test_seen__grid__small__idx0000__seed342026,0.7523791181790115
test_seen,Random,2029,test_seen__grid__small__idx0001__seed342027,0.7807062394768487
test_seen,Random,2029,test_seen__grid__small__idx0002__seed342028,0.8015571357097269
test_seen,Random,2029,test_seen__grid__medium__idx0000__seed343026,0.6903528261139438
test_seen,Random,2029,test_seen__grid__medium__idx0001__seed343027,0.7794664816642635
test_seen,Random,2029,test_seen__grid__medium__idx0002__seed343028,0.6689941815255057
test_seen,Best fixed,2029,test_seen__erdos_renyi__small__idx0000__seed302026,0.6408276486441643
test_seen,Best fixed,2029,test_seen__erdos_renyi__small__idx0001__seed302027,0.6312919951953923
test_seen,Best fixed,2029,test_seen__erdos_renyi__small__idx0002__seed302028,0.6470182216182145
test_seen,Best fixed,2029,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6217263512213702
test_seen,Best fixed,2029,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6140558416804941
test_seen,Best fixed,2029,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6023641379923946
test_seen,Best fixed,2029,test_seen__barabasi_albert__small__idx0000__seed312026,0.6025731708543907
test_seen,Best fixed,2029,test_seen__barabasi_albert__small__idx0001__seed312027,0.6127223585454863
test_seen,Best fixed,2029,test_seen__barabasi_albert__small__idx0002__seed312028,0.7089954733766664
test_seen,Best fixed,2029,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6065393996453683
test_seen,Best fixed,2029,test_seen__barabasi_albert__medium__idx0001__seed313027,0.7139910641737731
test_seen,Best fixed,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5563227222158957
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0000__seed322026,0.6137231675810388
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0001__seed322027,0.6568702638711883
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0002__seed322028,0.5926342392160144
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,0.5971398033235713
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5803675628807379
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,0.591457557761893
test_seen,Best fixed,2029,test_seen__tree__small__idx0000__seed332026,0.788968018185829
test_seen,Best fixed,2029,test_seen__tree__small__idx0001__seed332027,0.7707261778900802
test_seen,Best fixed,2029,test_seen__tree__small__idx0002__seed332028,0.8051315429862861
test_seen,Best fixed,2029,test_seen__tree__medium__idx0000__seed333026,0.7165606456144934
test_seen,Best fixed,2029,test_seen__tree__medium__idx0001__seed333027,0.7025062012918385
test_seen,Best fixed,2029,test_seen__tree__medium__idx0002__seed333028,0.7404955734986127
test_seen,Best fixed,2029,test_seen__grid__small__idx0000__seed342026,0.8305318916351432
test_seen,Best fixed,2029,test_seen__grid__small__idx0001__seed342027,0.7918312861951013
test_seen,Best fixed,2029,test_seen__grid__small__idx0002__seed342028,0.7987653604384669
test_seen,Best fixed,2029,test_seen__grid__medium__idx0000__seed343026,0.8541771661833728
test_seen,Best fixed,2029,test_seen__grid__medium__idx0001__seed343027,0.8240821851306729
test_seen,Best fixed,2029,test_seen__grid__medium__idx0002__seed343028,0.8255932094474964
test_seen,PPO,2029,test_seen__erdos_renyi__small__idx0000__seed302026,0.6654648074638574
test_seen,PPO,2029,test_seen__erdos_renyi__small__idx0001__seed302027,0.6486789880646848
test_seen,PPO,2029,test_seen__erdos_renyi__small__idx0002__seed302028,0.6518962978225141
test_seen,PPO,2029,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6489634541768947
test_seen,PPO,2029,test_seen__erdos_renyi__medium__idx0001__seed303027,0.638281316300366
test_seen,PPO,2029,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6268526721983616
test_seen,PPO,2029,test_seen__barabasi_albert__small__idx0000__seed312026,0.6094626845906367
test_seen,PPO,2029,test_seen__barabasi_albert__small__idx0001__seed312027,0.621875500045825
test_seen,PPO,2029,test_seen__barabasi_albert__small__idx0002__seed312028,0.7159254148093298
test_seen,PPO,2029,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6139711309363987
test_seen,PPO,2029,test_seen__barabasi_albert__medium__idx0001__seed313027,0.7341504143461742
test_seen,PPO,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5668422610875398
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0000__seed322026,0.6305332093675826
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0001__seed322027,0.6510203589994696
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0002__seed322028,0.5986612451489809
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,0.6185739389903941
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5916466707191923
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,0.6068916610305262
test_seen,PPO,2029,test_seen__tree__small__idx0000__seed332026,0.8005611067703816
test_seen,PPO,2029,test_seen__tree__small__idx0001__seed332027,0.7782442852021743
test_seen,PPO,2029,test_seen__tree__small__idx0002__seed332028,0.783460435342358
test_seen,PPO,2029,test_seen__tree__medium__idx0000__seed333026,0.7592367456505661
test_seen,PPO,2029,test_seen__tree__medium__idx0001__seed333027,0.7398568089101609
test_seen,PPO,2029,test_seen__tree__medium__idx0002__seed333028,0.7814688780927652
test_seen,PPO,2029,test_seen__grid__small__idx0000__seed342026,0.8068793576889444
test_seen,PPO,2029,test_seen__grid__small__idx0001__seed342027,0.7992234849361209
test_seen,PPO,2029,test_seen__grid__small__idx0002__seed342028,0.8046419838008375
test_seen,PPO,2029,test_seen__grid__medium__idx0000__seed343026,0.8534934961571181
test_seen,PPO,2029,test_seen__grid__medium__idx0001__seed343027,0.8304206450653497
test_seen,PPO,2029,test_seen__grid__medium__idx0002__seed343028,0.8314606580771211
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0000__seed302026,0.6912134135617767
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0001__seed302027,0.6487806031099197
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0002__seed302028,0.6541664282786661
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6288706978261366
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6509650483806437
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6145871413258164
test_seen,Default FR,2030,test_seen__barabasi_albert__small__idx0000__seed312026,0.604187645241388
test_seen,Default FR,2030,test_seen__barabasi_albert__small__idx0001__seed312027,0.6098962156210517
