split,policy,seed,graph_id,component,component_improvement
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,node_separation,0.19180499936989537
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,crossing,0.20316065371569536
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,angular_resolution,0.05972006284503366
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,edge_length,0.0033735012528119945
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0001__seed323027,node_separation,0.21717953800911982
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,crossing,0.1897812442873682
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,angular_resolution,0.07217882326874149
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,edge_length,0.01630111366535636
test_seen,Default FR,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,node_separation,0.08581939366458347
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,crossing,0.18984217902626288
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,angular_resolution,0.07321789547712547
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,edge_length,0.016330304266832907
test_seen,Random,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,node_separation,0.0981432578435334
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,crossing,0.18965937480957895
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,angular_resolution,0.08582920138155321
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,edge_length,0.021907298632810046
test_seen,Best fixed,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,node_separation,0.10792236829163199
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,crossing,0.1896898421790263
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,angular_resolution,0.07608036033384237
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,edge_length,0.012941081947075772
test_seen,PPO,2026,test_seen__watts_strogatz__medium__idx0002__seed323028,node_separation,0.14133173958659095
test_seen,Default FR,2026,test_seen__tree__small__idx0000__seed332026,crossing,0.29729729729729737
test_seen,Default FR,2026,test_seen__tree__small__idx0000__seed332026,angular_resolution,0.44763343505934616
test_seen,Default FR,2026,test_seen__tree__small__idx0000__seed332026,edge_length,0.07980216487846681
test_seen,Default FR,2026,test_seen__tree__small__idx0000__seed332026,node_separation,-0.03882857572072018
test_seen,Random,2026,test_seen__tree__small__idx0000__seed332026,crossing,0.29729729729729737
test_seen,Random,2026,test_seen__tree__small__idx0000__seed332026,angular_resolution,0.39395095276689196
test_seen,Random,2026,test_seen__tree__small__idx0000__seed332026,edge_length,0.08741120588595275
test_seen,Random,2026,test_seen__tree__small__idx0000__seed332026,node_separation,0.04194364858659172
test_seen,Best fixed,2026,test_seen__tree__small__idx0000__seed332026,crossing,0.29729729729729737
test_seen,Best fixed,2026,test_seen__tree__small__idx0000__seed332026,angular_resolution,0.4375942460843123
test_seen,Best fixed,2026,test_seen__tree__small__idx0000__seed332026,edge_length,0.0887683470577113
test_seen,Best fixed,2026,test_seen__tree__small__idx0000__seed332026,node_separation,-0.03939226782566807
test_seen,PPO,2026,test_seen__tree__small__idx0000__seed332026,crossing,0.29729729729729737
test_seen,PPO,2026,test_seen__tree__small__idx0000__seed332026,angular_resolution,0.4890992168899797
test_seen,PPO,2026,test_seen__tree__small__idx0000__seed332026,edge_length,0.07556681574349744
test_seen,PPO,2026,test_seen__tree__small__idx0000__seed332026,node_separation,0.01147297273417519
test_seen,Default FR,2026,test_seen__tree__small__idx0001__seed332027,crossing,0.2288557213930349
test_seen,Default FR,2026,test_seen__tree__small__idx0001__seed332027,angular_resolution,0.48137447254353993
test_seen,Default FR,2026,test_seen__tree__small__idx0001__seed332027,edge_length,0.11770979794135528
test_seen,Default FR,2026,test_seen__tree__small__idx0001__seed332027,node_separation,-0.11032038679685174
test_seen,Random,2026,test_seen__tree__small__idx0001__seed332027,crossing,0.2288557213930349
test_seen,Random,2026,test_seen__tree__small__idx0001__seed332027,angular_resolution,0.4686823956522055
test_seen,Random,2026,test_seen__tree__small__idx0001__seed332027,edge_length,0.11335253518742328
test_seen,Random,2026,test_seen__tree__small__idx0001__seed332027,node_separation,-0.0858120715741778
test_seen,Best fixed,2026,test_seen__tree__small__idx0001__seed332027,crossing,0.2288557213930349
test_seen,Best fixed,2026,test_seen__tree__small__idx0001__seed332027,angular_resolution,0.5125580055460079
test_seen,Best fixed,2026,test_seen__tree__small__idx0001__seed332027,edge_length,0.09705905178758678
test_seen,Best fixed,2026,test_seen__tree__small__idx0001__seed332027,node_separation,-0.1920644682304054
test_seen,PPO,2026,test_seen__tree__small__idx0001__seed332027,crossing,0.2288557213930349
test_seen,PPO,2026,test_seen__tree__small__idx0001__seed332027,angular_resolution,0.4421141655481027
test_seen,PPO,2026,test_seen__tree__small__idx0001__seed332027,edge_length,0.07308386965144886
test_seen,PPO,2026,test_seen__tree__small__idx0001__seed332027,node_separation,-0.08593003416687595
test_seen,Default FR,2026,test_seen__tree__small__idx0002__seed332028,crossing,0.3979591836734694
test_seen,Default FR,2026,test_seen__tree__small__idx0002__seed332028,angular_resolution,0.667710925532272
test_seen,Default FR,2026,test_seen__tree__small__idx0002__seed332028,edge_length,0.06651139008005302
test_seen,Default FR,2026,test_seen__tree__small__idx0002__seed332028,node_separation,-0.1113339491169602
test_seen,Random,2026,test_seen__tree__small__idx0002__seed332028,crossing,0.3979591836734694
test_seen,Random,2026,test_seen__tree__small__idx0002__seed332028,angular_resolution,0.6572742281925608
test_seen,Random,2026,test_seen__tree__small__idx0002__seed332028,edge_length,0.057397491200865014
test_seen,Random,2026,test_seen__tree__small__idx0002__seed332028,node_separation,-0.12800897545581907
test_seen,Best fixed,2026,test_seen__tree__small__idx0002__seed332028,crossing,0.3979591836734694
test_seen,Best fixed,2026,test_seen__tree__small__idx0002__seed332028,angular_resolution,0.6636006669240944
test_seen,Best fixed,2026,test_seen__tree__small__idx0002__seed332028,edge_length,0.0724768803419944
test_seen,Best fixed,2026,test_seen__tree__small__idx0002__seed332028,node_separation,-0.13175458430653303
test_seen,PPO,2026,test_seen__tree__small__idx0002__seed332028,crossing,0.3979591836734694
test_seen,PPO,2026,test_seen__tree__small__idx0002__seed332028,angular_resolution,0.6870964587856663
test_seen,PPO,2026,test_seen__tree__small__idx0002__seed332028,edge_length,0.063096704664094
test_seen,PPO,2026,test_seen__tree__small__idx0002__seed332028,node_separation,-0.04993017398342747
test_seen,Default FR,2026,test_seen__tree__medium__idx0000__seed333026,crossing,0.2599681020733652
test_seen,Default FR,2026,test_seen__tree__medium__idx0000__seed333026,angular_resolution,0.5610124902990623
test_seen,Default FR,2026,test_seen__tree__medium__idx0000__seed333026,edge_length,0.12290219444693395
test_seen,Default FR,2026,test_seen__tree__medium__idx0000__seed333026,node_separation,0.032037617046273226
test_seen,Random,2026,test_seen__tree__medium__idx0000__seed333026,crossing,0.2607655502392344
test_seen,Random,2026,test_seen__tree__medium__idx0000__seed333026,angular_resolution,0.5456857739797475
test_seen,Random,2026,test_seen__tree__medium__idx0000__seed333026,edge_length,0.12223525949746905
test_seen,Random,2026,test_seen__tree__medium__idx0000__seed333026,node_separation,0.006139757868792062
test_seen,Best fixed,2026,test_seen__tree__medium__idx0000__seed333026,crossing,0.26315789473684204
test_seen,Best fixed,2026,test_seen__tree__medium__idx0000__seed333026,angular_resolution,0.5670087819590626
test_seen,Best fixed,2026,test_seen__tree__medium__idx0000__seed333026,edge_length,0.10199681832212115
test_seen,Best fixed,2026,test_seen__tree__medium__idx0000__seed333026,node_separation,-0.13049650425831408
test_seen,PPO,2026,test_seen__tree__medium__idx0000__seed333026,crossing,0.2623604465709728
test_seen,PPO,2026,test_seen__tree__medium__idx0000__seed333026,angular_resolution,0.5577145680389538
test_seen,PPO,2026,test_seen__tree__medium__idx0000__seed333026,edge_length,0.09824633422519191
test_seen,PPO,2026,test_seen__tree__medium__idx0000__seed333026,node_separation,0.058668982727728636
test_seen,Default FR,2026,test_seen__tree__medium__idx0001__seed333027,crossing,0.2765502494654313
test_seen,Default FR,2026,test_seen__tree__medium__idx0001__seed333027,angular_resolution,0.5090253627202811
test_seen,Default FR,2026,test_seen__tree__medium__idx0001__seed333027,edge_length,0.06975555531488642
test_seen,Default FR,2026,test_seen__tree__medium__idx0001__seed333027,node_separation,-0.06893256594277858
test_seen,Random,2026,test_seen__tree__medium__idx0001__seed333027,crossing,0.26942266571632223
test_seen,Random,2026,test_seen__tree__medium__idx0001__seed333027,angular_resolution,0.3917092782479832
test_seen,Random,2026,test_seen__tree__medium__idx0001__seed333027,edge_length,0.0555155129498871
test_seen,Random,2026,test_seen__tree__medium__idx0001__seed333027,node_separation,-0.12832773395148261
test_seen,Best fixed,2026,test_seen__tree__medium__idx0001__seed333027,crossing,0.2794012829650748
test_seen,Best fixed,2026,test_seen__tree__medium__idx0001__seed333027,angular_resolution,0.43956771647420334
test_seen,Best fixed,2026,test_seen__tree__medium__idx0001__seed333027,edge_length,0.03143288186250137
test_seen,Best fixed,2026,test_seen__tree__medium__idx0001__seed333027,node_separation,-0.2092118077176317
test_seen,PPO,2026,test_seen__tree__medium__idx0001__seed333027,crossing,0.2786885245901639
test_seen,PPO,2026,test_seen__tree__medium__idx0001__seed333027,angular_resolution,0.49038430417846557
test_seen,PPO,2026,test_seen__tree__medium__idx0001__seed333027,edge_length,0.057295534299516726
test_seen,PPO,2026,test_seen__tree__medium__idx0001__seed333027,node_separation,-0.015151689365054288
test_seen,Default FR,2026,test_seen__tree__medium__idx0002__seed333028,crossing,0.2369230769230769
test_seen,Default FR,2026,test_seen__tree__medium__idx0002__seed333028,angular_resolution,0.5428971776821812
test_seen,Default FR,2026,test_seen__tree__medium__idx0002__seed333028,edge_length,0.11078027263306145
test_seen,Default FR,2026,test_seen__tree__medium__idx0002__seed333028,node_separation,-0.018614040534008558
test_seen,Random,2026,test_seen__tree__medium__idx0002__seed333028,crossing,0.2369230769230769
test_seen,Random,2026,test_seen__tree__medium__idx0002__seed333028,angular_resolution,0.5437358896693585
test_seen,Random,2026,test_seen__tree__medium__idx0002__seed333028,edge_length,0.08147968453097343
test_seen,Random,2026,test_seen__tree__medium__idx0002__seed333028,node_separation,-0.14246730937321028
test_seen,Best fixed,2026,test_seen__tree__medium__idx0002__seed333028,crossing,0.2369230769230769
test_seen,Best fixed,2026,test_seen__tree__medium__idx0002__seed333028,angular_resolution,0.5339152481691172
test_seen,Best fixed,2026,test_seen__tree__medium__idx0002__seed333028,edge_length,0.09122736236871731
test_seen,Best fixed,2026,test_seen__tree__medium__idx0002__seed333028,node_separation,-0.14951846993273088
test_seen,PPO,2026,test_seen__tree__medium__idx0002__seed333028,crossing,0.2369230769230769
test_seen,PPO,2026,test_seen__tree__medium__idx0002__seed333028,angular_resolution,0.5651169087417176
test_seen,PPO,2026,test_seen__tree__medium__idx0002__seed333028,edge_length,0.08177820695259319
test_seen,PPO,2026,test_seen__tree__medium__idx0002__seed333028,node_separation,0.03537772878578116
test_seen,Default FR,2026,test_seen__grid__small__idx0000__seed342026,crossing,0.2329411764705882
test_seen,Default FR,2026,test_seen__grid__small__idx0000__seed342026,angular_resolution,0.5376609182325396
test_seen,Default FR,2026,test_seen__grid__small__idx0000__seed342026,edge_length,0.21907503629244574
test_seen,Default FR,2026,test_seen__grid__small__idx0000__seed342026,node_separation,0.28389158125363634
test_seen,Random,2026,test_seen__grid__small__idx0000__seed342026,crossing,0.22588235294117642
test_seen,Random,2026,test_seen__grid__small__idx0000__seed342026,angular_resolution,0.319024416895295
test_seen,Random,2026,test_seen__grid__small__idx0000__seed342026,edge_length,0.1806458632507434
test_seen,Random,2026,test_seen__grid__small__idx0000__seed342026,node_separation,0.16841350137150224
test_seen,Best fixed,2026,test_seen__grid__small__idx0000__seed342026,crossing,0.2329411764705882
test_seen,Best fixed,2026,test_seen__grid__small__idx0000__seed342026,angular_resolution,0.5473681571061815
test_seen,Best fixed,2026,test_seen__grid__small__idx0000__seed342026,edge_length,0.22306277414861275
test_seen,Best fixed,2026,test_seen__grid__small__idx0000__seed342026,node_separation,0.2997206437817497
test_seen,PPO,2026,test_seen__grid__small__idx0000__seed342026,crossing,0.2329411764705882
test_seen,PPO,2026,test_seen__grid__small__idx0000__seed342026,angular_resolution,0.5731994105074651
test_seen,PPO,2026,test_seen__grid__small__idx0000__seed342026,edge_length,0.22999530090199893
test_seen,PPO,2026,test_seen__grid__small__idx0000__seed342026,node_separation,0.32121734030132065
test_seen,Default FR,2026,test_seen__grid__small__idx0001__seed342027,crossing,0.36363636363636365
test_seen,Default FR,2026,test_seen__grid__small__idx0001__seed342027,angular_resolution,0.35117712647392213
test_seen,Default FR,2026,test_seen__grid__small__idx0001__seed342027,edge_length,0.23928307913206348
test_seen,Default FR,2026,test_seen__grid__small__idx0001__seed342027,node_separation,0.19565664979400443
test_seen,Random,2026,test_seen__grid__small__idx0001__seed342027,crossing,0.36363636363636365
test_seen,Random,2026,test_seen__grid__small__idx0001__seed342027,angular_resolution,0.3567725680817469
test_seen,Random,2026,test_seen__grid__small__idx0001__seed342027,edge_length,0.24345789455121003
test_seen,Random,2026,test_seen__grid__small__idx0001__seed342027,node_separation,0.20590552399136386
test_seen,Best fixed,2026,test_seen__grid__small__idx0001__seed342027,crossing,0.36363636363636365
test_seen,Best fixed,2026,test_seen__grid__small__idx0001__seed342027,angular_resolution,0.3594729705331336
test_seen,Best fixed,2026,test_seen__grid__small__idx0001__seed342027,edge_length,0.2498192892313681
test_seen,Best fixed,2026,test_seen__grid__small__idx0001__seed342027,node_separation,0.1995781113960653
test_seen,PPO,2026,test_seen__grid__small__idx0001__seed342027,crossing,0.36363636363636365
test_seen,PPO,2026,test_seen__grid__small__idx0001__seed342027,angular_resolution,0.38294964686518257
test_seen,PPO,2026,test_seen__grid__small__idx0001__seed342027,edge_length,0.25129898175634424
test_seen,PPO,2026,test_seen__grid__small__idx0001__seed342027,node_separation,0.2524892326725966
